k: 0, c: 0, fy: 0, fx: 0 : [ -3   0  -3   4 -14   6  -6 -16   4 -10   7  -6  -1   0 -24   5]
k: 0, c: 1, fy: 2, fx: 1 : [ 10   3 -15  -8  -9  10 -14  -3   0   1 -36  12  -4 -28  10  -5]
k: 0, c: 1, fy: 2, fx: 2 : [  3   5 -15  10  -7  -1  -6   2  -2  -2   1   8  -6  -6   0   2]
k: 0, c: 2, fy: 0, fx: 0 : [ 1  4 54 32 -1 -1 -1  2  0 -1  1 -5 -9 -9 -1  5]
k: 0, c: 2, fy: 0, fx: 1 : [  2   9  36   7  -2  -6   0   3  -1  -1 -13 -36 -19  -7   0  30]
k: 0, c: 2, fy: 0, fx: 2 : [ -1   5  14   3   4   3  -7  -1  -2   2 -15 -18  -8  -1  -1  23]
k: 0, c: 2, fy: 1, fx: 0 : [  0   2  74   1  -3   1   3   4  -1   2  10 -36  -3  -4  -4  31]
k: 0, c: 2, fy: 1, fx: 1 : [ -6  11  64 -42 -21  -7   4 -12  -3   7   5 -52 -12  13  11  64]
k: 0, c: 2, fy: 1, fx: 2 : [ -4  -2  35  14  -5   2  -1   3  -6   4  -3 -46  -4   0   6  47]
k: 0, c: 2, fy: 2, fx: 0 : [ -2   0  48   7   6   1  -2   4   2  -1  11 -13   9  -3   3   7]
k: 0, c: 2, fy: 2, fx: 1 : [ -3   6  35  13  -1  -1   2   3  -5   5   5 -44  24  -4   5  42]
k: 0, c: 2, fy: 2, fx: 2 : [ -3  -4  -1 -12   6  10  -4   2  -3   0   5 -28  12  -4   8  25]
k: 0, c: 3, fy: 0, fx: 0 : [  2  14  11   3 -14   1   3  11   0   4  -3   2   3 -10   4 -10]
k: 0, c: 3, fy: 0, fx: 1 : [  2  -3  12  11  -1  -3   6  -4  -2  -7  -2 -12   6   8   5 -25]
k: 0, c: 3, fy: 0, fx: 2 : [  2  16   3   7  -8   5   8  22  -4   9   7  -9   2  -8  13 -11]
k: 0, c: 3, fy: 1, fx: 0 : [  6  -7  18 -12   3   2  12   2  -3  13   6  -4   3   7   5 -30]
k: 0, c: 3, fy: 1, fx: 1 : [  3 -42  19  -6  29  -5  -1 -63  -2 -10   0  -4   1  52  -7 -54]
k: 0, c: 3, fy: 1, fx: 2 : [  2  -9   7  -4   4   3  15  -1  -5  15  11  -5  -2  -2  19 -28]
k: 0, c: 3, fy: 2, fx: 0 : [  1  17  13  -8  -2   5  13  21  -5  12   3  -2   0 -11  19 -14]
k: 0, c: 3, fy: 2, fx: 1 : [ 10  -2  13  -2  19   6  15   6  -7   9  -8  -7  -5  -2  29 -30]
k: 0, c: 3, fy: 2, fx: 2 : [  6   7   1   2  -6   8  17  25  -8  16   2  -4  -4  -8  36 -14]
k: 0, c: 4, fy: 0, fx: 0 : [ -2   4   0  22  12  14  -7 -34   0 -24  15  10  -6  21  16   3]
k: 0, c: 4, fy: 0, fx: 1 : [ -1  -2  -3   2   0 -11  -4 -26   1   2  27   1 -24   4   5   0]
k: 0, c: 4, fy: 0, fx: 2 : [ -7  12  -6   6   7  -1  -7 -16   2  -3  41   1 -13  14  19  20]
k: 0, c: 4, fy: 1, fx: 0 : [  5  -9   3  17  -1  39  11 -26   3 -10  -2  -4 -11  26   6  12]
k: 0, c: 4, fy: 1, fx: 1 : [  6  -1   8 -17   8  -6   7  34   1   4 -31 -27  -5 -59  26  15]
k: 0, c: 4, fy: 1, fx: 2 : [  7 -21  -9 -19  -1  -5  19  -7   6 -11  19 -10  -9   7  -1  44]
k: 0, c: 4, fy: 2, fx: 0 : [-12  15 -10  14   4  21  -7 -28   6  -3  -3   2  15  24  18  11]
k: 0, c: 4, fy: 2, fx: 1 : [  7  10  -1  -3 -14  -6  -3 -12   6  -3  -7  -6  56 -13   4  35]
k: 0, c: 4, fy: 2, fx: 2 : [ -1   0 -16 -33   1  -6 -11 -22   1 -10  15   4  21  16   3  43]
k: 0, c: 5, fy: 0, fx: 0 : [  0   5   6  33  -1   9   5  -4   5   0  -2 -15   1  12  -4   3]
k: 0, c: 5, fy: 0, fx: 1 : [  5   6   6 -11   6   1  11   9   2  -6  11 -15   4  10  -5   4]
k: 0, c: 5, fy: 0, fx: 2 : [  3  -4   5 -12   3   4 -13   6   0  -7  41 -21   3   7   9   7]
k: 0, c: 5, fy: 1, fx: 0 : [  2   0   2 -50  -2  11  14   6   3   1 -17 -17   3   6   8  -7]
k: 0, c: 5, fy: 1, fx: 1 : [-26 -12   8 -25 -15 -19  50  -8  53   5 -27 -28   3 -32  13 -25]
k: 0, c: 5, fy: 1, fx: 2 : [  7  13   7  11   6   0  13   0  11  10 -13 -21   6  -4   2 -15]
k: 0, c: 5, fy: 2, fx: 0 : [  2  -4   7   1  -4  12  -6   0  -2  -1 -14 -18   2   5   3   2]
k: 0, c: 5, fy: 2, fx: 1 : [  7   9  10  67   5  -4  18  -9  13  11 -11 -20   4  -5  -5   2]
k: 0, c: 5, fy: 2, fx: 2 : [ -1  -5   5  -7   3  -5  16   2   5   8   5 -18  -2   4 -12  -1]
k: 0, c: 6, fy: 0, fx: 0 : [-11  -9  -3  -7  23   2  -5 -19   2  -9   8  -5   2  -1  -6 -12]
k: 0, c: 6, fy: 0, fx: 1 : [ -2  -3  -3 -10  18   5  -9 -18   9 -19  -2  -8  -3  -5 -23 -37]
k: 0, c: 6, fy: 0, fx: 2 : [ -2  -5   5  -2   1   5 -13 -19   2 -16   5 -12  -3  -7 -21  -3]
k: 0, c: 6, fy: 1, fx: 0 : [ -6  -1  -6  -6  14   1 -16 -13   5   1   7 -12   4  -5 -31 -18]
k: 0, c: 6, fy: 1, fx: 1 : [ 43 -12  -5   7 -15   0 -16  70   3  -2 -19   5   3  25 -28 -54]
k: 0, c: 6, fy: 1, fx: 2 : [  8 -15   2  11  -5   1 -28  13  13  -9   5  -7   2  -8 -47 -13]
k: 0, c: 6, fy: 2, fx: 0 : [-12   0  -1  -1   3   0 -14 -27   5 -12   3  -5   9  -3 -26  -8]
k: 0, c: 6, fy: 2, fx: 1 : [  4  -6   2   4  -6   5 -19   8  12 -31 -22   1   8   3 -41 -18]
k: 0, c: 6, fy: 2, fx: 2 : [ -6 -11   7   8   9   0 -27 -18  13 -30  -7   2   4  -7 -45   2]
k: 0, c: 7, fy: 0, fx: 0 : [ -2   4   6 -33  -5   3   3  -7  -1  -1  16 -20  -5   7  -2  -6]
k: 0, c: 7, fy: 0, fx: 1 : [  1  14   1  41   2   7  -2   3  -4   7   4 -17  -6  -9  11  12]
k: 0, c: 7, fy: 0, fx: 2 : [  3  -9   7 -11   6  -9   0  -7  -3  -7  35 -19  -3   7  -3   7]
k: 0, c: 7, fy: 1, fx: 0 : [  3  -2  20 -15 -13   4   9  -7  -1  14  -4 -24  -4  -4  -3 -11]
k: 0, c: 7, fy: 1, fx: 1 : [-25  12  11  14  -5   7 -11  26  -5  48 -31 -21   3  -7 -15 -12]
k: 0, c: 7, fy: 1, fx: 2 : [  1   0  14 -14   1  -6  -2   3  -2  21  -3 -24  -1 -16  -7 -12]
k: 0, c: 7, fy: 2, fx: 0 : [  2   1   8  -6  -4   6   0  -7  -5  -1  -6 -13  -1  -2  -1   2]
k: 0, c: 7, fy: 2, fx: 1 : [  4  14  -3  19   4  -1  -4   2   2  16 -10 -22   4  -6   8   3]
k: 0, c: 7, fy: 2, fx: 2 : [  6 -10  -3 -14   3 -15   1  -2   1   0   3 -14  -2   1   1   6]
k: 0, c: 8, fy: 0, fx: 0 : [  8   8  -5   5   5 -12  -1  -1   4   6  -6   8  -9  -8  13 -24]
k: 0, c: 8, fy: 0, fx: 1 : [ -4  13 -14  -7   1  -4   6  -4  -1   6 -35   0 -28   3   7  -5]
k: 0, c: 8, fy: 0, fx: 2 : [  6   6 -22  19   1  20   1  -3  -8   8 -41  10 -10 -15   5 -15]
k: 0, c: 8, fy: 1, fx: 0 : [ -7   8   4  -4  -5 -16   0   4  -3   5  21 -13   6   7   2   9]
k: 0, c: 8, fy: 1, fx: 1 : [ -6  11  -4 -42  -5   1   5 -17  -1   6   0 -28  -7  16   4  47]
k: 0, c: 8, fy: 1, fx: 2 : [ -8  16 -15  25  -7  18  -5   4  -8   7 -25  -3   3   8   6  21]
k: 0, c: 8, fy: 2, fx: 0 : [  4  -5  -9   6   0 -14   0   5  -4   0  30   4  19   3   7 -10]
k: 0, c: 8, fy: 2, fx: 1 : [-10  10 -15   8  -9  -7   8   3  -4   5  17  -7  30  16   9  13]
k: 0, c: 8, fy: 2, fx: 2 : [  1   9 -30  10 -11   7   3   0   0   8  -6   7  19   1  16  -2]
k: 0, c: 9, fy: 0, fx: 0 : [  1   6 -11  -8   4  16  -1   1  -1   8  11  -6  -3  -8   0  -5]
k: 0, c: 9, fy: 0, fx: 1 : [14 25 -6 -6  2 -3 -2  4  3  0 52 -1 -8 25  0 -7]
k: 0, c: 9, fy: 0, fx: 2 : [ 1  8  1  0 -2  1  2  1  0  2 66 -7 -9 -7  7 -6]
k: 0, c: 9, fy: 1, fx: 0 : [  8   1 -12 -18  -2  44  -6   6   0   0 -23  -4  -1  14  -1 -13]
k: 0, c: 9, fy: 1, fx: 1 : [-47 -19  -7 -24  -6 -39 -17 -14  -2   2 -70 -38  11 -15   7 -18]
k: 0, c: 9, fy: 1, fx: 2 : [ 15  27  -2 -14   3 -49  -2  -3   1   1  27  -7   0   5   9 -19]
k: 0, c: 9, fy: 2, fx: 0 : [  1   8  -6   5  -1  25  -6  -3   2   0 -26   3   6  -3  -2 -13]
k: 0, c: 9, fy: 2, fx: 1 : [ 22  10  -4  -9  11  -2  -7 -13   3  -2 -49   1  11  -2   3 -10]
k: 0, c: 9, fy: 2, fx: 2 : [ 10   5  -1   8  10 -11  -8  -3  -1  -8   6  -2   5  -4   6   3]
k: 0, c: 10, fy: 0, fx: 0 : [  3 -15  14 -11   5   9  -2  -1  -5 -13   2  -8 -28 -23   6   6]
k: 0, c: 10, fy: 0, fx: 1 : [  2  11  -6 -15   1  -2 -20  11   2   2 -16  12  -7 -30   9 -12]
k: 0, c: 10, fy: 0, fx: 2 : [ -1  -7 -14   7  -6  -1  -4  -5   1  -9  -2  -2  26   1   7 -14]
k: 0, c: 10, fy: 1, fx: 0 : [  6   8   9 -31  -2  -6  -8  -5   2   4   6  -4   6 -19  15  14]
k: 0, c: 10, fy: 1, fx: 1 : [  4  31  -8 -22   9   5 -29   7  -2   3 -22  20  -8  -7   5   3]
k: 0, c: 10, fy: 1, fx: 2 : [  7  -1 -14  11   4  11  -8   3   1  -8 -14  15  13  -5  11 -17]
k: 0, c: 10, fy: 2, fx: 0 : [  6 -28  13  12  13  -2  -2   0   3 -11  13   4  28 -13  16  18]
k: 0, c: 10, fy: 2, fx: 1 : [ -3  24  -9  -4  -3 -16  -6  13  -2 -10  21   2 -10 -25  13   4]
k: 0, c: 10, fy: 2, fx: 2 : [ -1   0 -15  -4  -9  -5  -5  -4  -2  -8 -14  -9 -23   6   3   0]
k: 0, c: 11, fy: 0, fx: 0 : [  1   3  13   1  -3  12   1  -5  -1   5  -1  -5   5 -10 -10  -1]
k: 0, c: 11, fy: 0, fx: 1 : [ 10 -11  11  26  -1   0  -3  -2   0   3  -7   4   3  -4  -4  -5]
k: 0, c: 11, fy: 0, fx: 2 : [ -2  -5   7  -5 -11  -2   1  -4   3  -1  10  -6   5  -6  -1  -8]
k: 0, c: 11, fy: 1, fx: 0 : [ -6  16  13  -8  -8  15 -11   4  -2  21  -6 -11   1  -6  -4 -15]
k: 0, c: 11, fy: 1, fx: 1 : [-11   2   5 -32 -25 -21  -6  14   3  12 -12  14 -20 -36  -1 -12]
k: 0, c: 11, fy: 1, fx: 2 : [  4 -11   5   6 -11 -16 -12  -3   1  22  12  -5   7  -8   0  -6]
k: 0, c: 11, fy: 2, fx: 0 : [  2  -5  11 -11   7  23   0  -6  -2   3  -8 -10   7  -6   3 -11]
k: 0, c: 11, fy: 2, fx: 1 : [ 11  -1   8  -8 -11 -10  -2  -9   2  15 -13   9  -3   5   8  -5]
k: 0, c: 11, fy: 2, fx: 2 : [ 6 -9  2 21  0 -4 -8 -6 -1 12 17 -7  3 -3  6 -2]
k: 0, c: 12, fy: 0, fx: 0 : [ -1  -5   8  -1  -4   1  -3  -5   1 -12  -2  -2   0 -14   2  -4]
k: 0, c: 12, fy: 0, fx: 1 : [  4  18  -6 -17  -3  -5 -13   7  -3 -16   8   2   0 -12   9 -22]
k: 0, c: 12, fy: 0, fx: 2 : [  6   1  -8 -17  -7 -10  -7  -2  -2  -8  19  -5 -10   0   6  -6]
k: 0, c: 12, fy: 1, fx: 0 : [  8   1  23  20  -7   0  -4  -8  -1 -17 -15   7  -4  -4   8 -11]
k: 0, c: 12, fy: 1, fx: 1 : [-14   4  -3 -34 -28  14 -39  24  -4 -46 -27  14  -3 -24  37   1]
k: 0, c: 12, fy: 1, fx: 2 : [  1  10  -8 -24 -28  -4 -21 -11  -5 -36  -2   7  -6  26  32  -9]
k: 0, c: 12, fy: 2, fx: 0 : [ -3  -5  20  -5 -12  17   1   0  -1  -4 -14  -9 -12   0   5  -6]
k: 0, c: 12, fy: 2, fx: 1 : [  9   1   2 -24  -3   1 -21   1   2 -24 -27   0  -4 -19  29  -4]
k: 0, c: 12, fy: 2, fx: 2 : [  4   0  -6   1  -8  -3  -2 -10  -2 -12  11 -11   0   0   6  -4]
k: 0, c: 13, fy: 0, fx: 0 : [  2 -15  -9  -3   4   3  -3   8   0  12  -1   4  -3  18  -9  -2]
k: 0, c: 13, fy: 0, fx: 1 : [ 10   3 -11  24   6   5   9   3  -2  -1  12  17  -5   0   4  -9]
k: 0, c: 13, fy: 0, fx: 2 : [  7   2 -10  -6  -6  -4  -1   2  -2   2  12   0  -6  13   2  -2]
k: 0, c: 13, fy: 1, fx: 0 : [  4 -13  -8 -10   3  11  11  -3   0  -7 -11  12   5   3  10  -1]
k: 0, c: 13, fy: 1, fx: 1 : [-23  -3  -4 -20  11 -16  90  -9   5 -71 -21  12   7 -28  19 -38]
k: 0, c: 13, fy: 1, fx: 2 : [  8 -23 -10 -33   4  -5  34   9   7 -64 -10  13   2  11   5   0]
k: 0, c: 13, fy: 2, fx: 0 : [  1  -9 -11  -6  -4   4   1  -6  -7  13 -17   9  -3  27  -2  -2]
k: 0, c: 13, fy: 2, fx: 1 : [  3   6  -8  35  -4  -8  33   6   5 -25  -6   9  11 -11  21  11]
k: 0, c: 13, fy: 2, fx: 2 : [  6  -5 -15 -16  -3   4   8   5   5 -13  -9   7   2  13  13  -1]
k: 0, c: 14, fy: 0, fx: 0 : [ -3  -1  -6  -6  -4  -1  -8  -5   1  -5  14  -7  -2  -3 -12  -1]
k: 0, c: 14, fy: 0, fx: 1 : [  8 -15   0   2 -51  -3  -4  -8  -1  -2  22  -4   5   0   1  -2]
k: 0, c: 14, fy: 0, fx: 2 : [  2  -5   2  -3 -10  -1  13   3  -3   7   0   1   5   9  16   2]
k: 0, c: 14, fy: 1, fx: 0 : [ 25   0  -4  15 -16   9  -6  51   1  -2  -7   4  -3  -2  -1  19]
k: 0, c: 14, fy: 1, fx: 1 : [ -1 -15  -2  -2  -1  -7  -5  -9  -4   2  21  -3   0  18   4 -22]
k: 0, c: 14, fy: 1, fx: 2 : [-23 -17   0  -4   6   1   0 -74  -5  -8  12   2  -1  17   1  12]
k: 0, c: 14, fy: 2, fx: 0 : [ -8   4  -1   5   5   9  -3 -12   3 -17 -21  -4   3   4 -10  -2]
k: 0, c: 14, fy: 2, fx: 1 : [-1 -3 -3  2 40  1  4  7  2 -3  5 -2  1 -4  7 -2]
k: 0, c: 14, fy: 2, fx: 2 : [ 2  5 -2  4 15 -3  8  5 -1  4  0 -2  0 -4 13  0]
k: 0, c: 15, fy: 0, fx: 0 : [ -4  23  -3   9   1 -12   7  11   2   6   0  -1  -2  13  11   0]
k: 0, c: 15, fy: 0, fx: 1 : [ 18  25   0   6   8  -1   7   3 -13   2  -2   9   2  24 -17  -4]
k: 0, c: 15, fy: 0, fx: 2 : [ 14  -3   6   3   6 -14  -1  -5   1  -3  -8  13   4  10   4   4]
k: 0, c: 15, fy: 1, fx: 0 : [ 15  30   6   1   0   3  -7   6  -6 -10  23  -1   8  23  -4 -13]
k: 0, c: 15, fy: 1, fx: 1 : [  5  35  -4   2   9  11 -15   4 -18 -17   4  94  -1  -3 -33 -12]
k: 0, c: 15, fy: 1, fx: 2 : [ 12  12   0  12   5  -9  -4   1  -6 -14 -12   9   7  15  -5 -10]
k: 0, c: 15, fy: 2, fx: 0 : [ 13 -14  22   9  -5   5  -6   1  -2  -5 -17   9   1  -3  -4   3]
k: 0, c: 15, fy: 2, fx: 1 : [ 14  16   5  18  -1 -14   0   3 -11  -4   3  15  -3  18  -3   0]
k: 0, c: 15, fy: 2, fx: 2 : [ -6   7  -4 -13 -12  12  13  14   2   1  -4   0  -2  24  -2 -13]
k: 0, c: 16, fy: 0, fx: 0 : [ -9 -21  10  33 -15 -20  11  -8 -11  -5 -23  11  -4  19  -8  -2]
k: 0, c: 16, fy: 0, fx: 1 : [-52 -13  -2   9  -3  -4  -4   2   3   4 -97 -20   1 -67   2 -39]
k: 0, c: 16, fy: 0, fx: 2 : [  -7  -11   -8    6    3    0    5   -7   16   -1 -107    6   13   13
    0  -11]
k: 0, c: 16, fy: 1, fx: 0 : [-47  -9  24   2 -15 -84  33 -28   2   3  50 -15   2 -51   3 -14]
k: 0, c: 16, fy: 1, fx: 1 : [127  95   5  27  43  77  18  48   2 -30 127 109 -16 -20 -26 -39]
k: 0, c: 16, fy: 1, fx: 2 : [-41 -32   0  -6  17 127  25  -8   6  -1 -55 -22   2 -10 -11   5]
k: 0, c: 16, fy: 2, fx: 0 : [ -5 -31   3   6  -7 -43  14  -4  13   1   6   2  14  23  -3  -2]
k: 0, c: 16, fy: 2, fx: 1 : [-72  -3   0 -15  10 -14  11  22  -2  -8 107 -16   4  -6  -4  -4]
k: 0, c: 16, fy: 2, fx: 2 : [-18 -17  -8 -29   8  14  19  -5 -12  -8 -25  -5   4  25 -10   3]
k: 0, c: 17, fy: 0, fx: 0 : [ -2   7  -7  -2   1   8   6   0   3 -15  19   7   2   9  13  -1]
k: 0, c: 17, fy: 0, fx: 1 : [ 15  -8 -13   8 -17 -13   4 -15   7   3   2  11   3  27   1  15]
k: 0, c: 17, fy: 0, fx: 2 : [  3 -13 -11  10 -11   4   1   0  -2  -9  13   1   1  19  11   9]
k: 0, c: 17, fy: 1, fx: 0 : [ 13  20   1 -29   5  14  -4 -17   4   9 -10  16  -3  20   0   1]
k: 0, c: 17, fy: 1, fx: 1 : [-25 -33  -4  -1 -13  -1   3  37  -2 127 -14  -5 -14 -67 -79 -27]
k: 0, c: 17, fy: 1, fx: 2 : [  4   2  -4 -15   6  10   5   3  -2 101 -42  -3  -6 -39 -79 -28]
k: 0, c: 17, fy: 2, fx: 0 : [ 4  5 -5 -4  2  8 -6  2 -6 -5 -2 12  5 14  6  9]
k: 0, c: 17, fy: 2, fx: 1 : [ 12 -15 -18  22  -2 -17   5  -8  -4  74 -37  -2  -1   1 -70   2]
k: 0, c: 17, fy: 2, fx: 2 : [  4  -2 -19  -3  -4   1   3   5  12  28 -28  12   4  -3 -26   9]
k: 0, c: 18, fy: 0, fx: 0 : [  7 -11  -4  12  10  12   6  -3  10   8  14  -4   3   4 -12  -6]
k: 0, c: 18, fy: 0, fx: 1 : [  2 -19  -6  84  22   4  -2  -2   0   3 -11   0  21   7 -11 -46]
k: 0, c: 18, fy: 0, fx: 2 : [ -3   2  -8  -9  -3   5  -4   5  -4   0   6  -4   5  12 -10 -16]
k: 0, c: 18, fy: 1, fx: 0 : [ -2   7  13 -27  -8   4 -11   5  -2   7  -1  -1 -26  -1 -10 -29]
k: 0, c: 18, fy: 1, fx: 1 : [  5  11   7 -53  -6 -22  -7  11   0 -11 -10  12 -54 -24   7 -10]
k: 0, c: 18, fy: 1, fx: 2 : [ 12 -23   4 -45  -7  -9  -9   9   2   1 -15  -1 -16   7  -2 -18]
k: 0, c: 18, fy: 2, fx: 0 : [11  9 -8 -9  4 10  1 -9 -2 -5  6 -7 14  1 -8 -1]
k: 0, c: 18, fy: 2, fx: 1 : [  1  11 -10   5 -35  -7  -8 -20   2   5   4  -2   8 -15   2  48]
k: 0, c: 18, fy: 2, fx: 2 : [ 10   4  -8  35  -6  -5  -4  -9   0   7 -12  -1   4  -4  -9  11]
k: 0, c: 19, fy: 0, fx: 0 : [  1  11  -4  40   2   5  -2  -9  -4   3   4   7  -6 -19   2 -13]
k: 0, c: 19, fy: 0, fx: 1 : [  1  -9   5 -29 -12   2   0 -14   3  -8  12 -13  -3 -13   4  -3]
k: 0, c: 19, fy: 0, fx: 2 : [  2 -16   5   9  -5   7  -4 -13   1  -6  30  -3  -1 -14   4   4]
k: 0, c: 19, fy: 1, fx: 0 : [ -1   9   4 -37  -1   7  -8  -5   3 -18   5   1  -5   1  16  -5]
k: 0, c: 19, fy: 1, fx: 1 : [-10 -18  18  82 -16  -2 -31  38  -4 -59 -26  19   5 -28  35 -15]
k: 0, c: 19, fy: 1, fx: 2 : [  1   6  17  19   4  -9 -34  -2   1 -59  -1   6   2  16  37 -15]
k: 0, c: 19, fy: 2, fx: 0 : [ -1   8  12   2   9  24  -6 -11   0  -1   4  -6   3   4  -1  -8]
k: 0, c: 19, fy: 2, fx: 1 : [  4 -18  20  20 -11  10 -33   9  -1 -36 -25  -4  11 -38  42 -17]
k: 0, c: 19, fy: 2, fx: 2 : [  5 -16  11   7  -2  -8 -16  -1  -7 -18   3  -4  -7  17   9   5]
k: 0, c: 20, fy: 0, fx: 0 : [ 18 -17   4   0  12  -9  -7 -24   8   5 -16 -15  -1  28   2 -10]
k: 0, c: 20, fy: 0, fx: 1 : [ 13  -7   6  14  -5   2   6 -23   6   4 -33 -11   7  22  -2  11]
k: 0, c: 20, fy: 0, fx: 2 : [ 23  -8   3   2  -5   1  -5 -22  -3  -5 -21 -12   5  34  -4 -17]
k: 0, c: 20, fy: 1, fx: 0 : [ 10 -14   5  27  12 -22 -20 -22  -2   5  22  -7  -2  27   0   0]
k: 0, c: 20, fy: 1, fx: 1 : [ -22   45    3    0   17   10    0   97  -12    7    4   -3    0 -114
  -11   -4]
k: 0, c: 20, fy: 1, fx: 2 : [  7 -10   0   0 -16  19 -25   4   0  -9   3  -6   4  42  -2  -9]
k: 0, c: 20, fy: 2, fx: 0 : [ 21 -22   5  -1   5 -15 -12 -21  -4   1   8 -19   4  25  -1 -16]
k: 0, c: 20, fy: 2, fx: 1 : [ 10  -7   5 -11 -29  -2  -7 -19  -1 -12  29   6   2  33   9 -16]
k: 0, c: 20, fy: 2, fx: 2 : [ 20  -8   3   7  -8  14  -7  -5   5 -10   8  -8  -1  18  11 -21]
k: 0, c: 21, fy: 0, fx: 0 : [  3   8 -11   4   4  -7  -2  -6   2  -8  -4  -7   3  13  -1   7]
k: 0, c: 21, fy: 0, fx: 1 : [  0   3  -4 -27  -4  -6  -2  -4   2  17  12   1   7   3  -4  -1]
k: 0, c: 21, fy: 0, fx: 2 : [  1 -20  -3  28   8  -3   0  -3  -3  -4  30 -16  -3   4  -7  15]
k: 0, c: 21, fy: 1, fx: 0 : [  5  14   1  21  19   5   6  -3   4  28 -14 -13  -2   6 -17   1]
k: 0, c: 21, fy: 1, fx: 1 : [-28 -13   9 -44   8   0  -4  41 -10  83 -16 -11  -1   9 -62 -23]
k: 0, c: 21, fy: 1, fx: 2 : [  2  -1   7  50  15  13  14  -1   0  49  13 -11  -5  -3 -38 -10]
k: 0, c: 21, fy: 2, fx: 0 : [ -4   4  -6  -1   5   0   4  -3  -5   0 -16 -13  -4  13  -7   9]
k: 0, c: 21, fy: 2, fx: 1 : [  0   3  -6  -8   5  -7   9   0  -3  38  -1 -13  -3  -2 -25  -7]
k: 0, c: 21, fy: 2, fx: 2 : [  2  -9 -11  21  -6   7   5  -4   8   4  16 -12  -2  10   2   8]
k: 0, c: 22, fy: 0, fx: 0 : [ -8 -12  -2 -12   1  -2   2 -10  10   6  17   2  -8  13 -15   2]
k: 0, c: 22, fy: 0, fx: 1 : [ -9  -7   1 -20  35   2  -1   4   7  -8  13   3  -1  -9 -13   8]
k: 0, c: 22, fy: 0, fx: 2 : [ -2   8   6   9  -5  -2 -10  -7  -2  -5  11   6  -9  -9 -17  12]
k: 0, c: 22, fy: 1, fx: 0 : [-12  -3   0 -17  36  -6  -1 -11   0  -2  -6  -3  -7  12 -37   7]
k: 0, c: 22, fy: 1, fx: 1 : [ 28   2  -1 -10  25   0   3  32  -3  -5 -14  34   4 -35  14   5]
k: 0, c: 22, fy: 1, fx: 2 : [ -9   7   2 -16  78   3 -16   9   3 -21  23   2  -3  14 -10   6]
k: 0, c: 22, fy: 2, fx: 0 : [ -3  10  -1  -2 -12  -5 -10 -12   0  -3  16  -3   5  -6 -21  -1]
k: 0, c: 22, fy: 2, fx: 1 : [-14   4  -2  -2  71   0 -25   6   0 -26  24   4  -1  -8   6   2]
k: 0, c: 22, fy: 2, fx: 2 : [-11   8   5  -5  41  11  -9 -12   3 -22  15   4  -1  14 -14  -7]
k: 0, c: 23, fy: 0, fx: 0 : [  2  -3 -10 -47  -6   6  -2  -7  -7  -3   1   2   2 -22  13   7]
k: 0, c: 23, fy: 0, fx: 1 : [  4   1  -5  11   8  -1  -5  -9  -5  -3  19  40   6 -13  15   5]
k: 0, c: 23, fy: 0, fx: 2 : [  1 -14  -6   1   0   6  -2  -9   4   0  15   3   2 -19   1  -6]
k: 0, c: 23, fy: 1, fx: 0 : [ 12  17   0   6  15   0  -5   0  -3 -20  -4  31   2  -7  25   8]
